id,price
6253,1307.6933333333334
4685,944.4
1732,893.6
4743,1504.61
4522,993.185
6341,1069.3925
577,870.4133333333332
5203,1063.1078333333332
6364,1098.9841666666666
440,1333.785
2751,1114.53
7488,1018.03
5273,769.27
5654,819.11
4000,1305.05
6034,950.4
583,1113.5
9931,885.58
7052,901.5073333333332
8159,1330.69
9897,677.63
2250,809.57
4641,885.2175
9486,814.37
4948,1130.79
9921,1025.55
1964,871.14
8244,1421.81
6591,839.65
8848,950.8380000000001
322,885.45
2679,1277.44
4626,871.64
4950,912.33
8329,1148.97
3338,912.47
5590,1433.22
252,1031.83
3974,863.35
6631,804.12
5548,1384.14
36,969.4066666666668
8363,1252.015
1514,1395.81
9318,1004.3279999999999
40,913.69
4820,1416.34
3466,1055.3675
1761,1379.635
2305,1259.55
3724,905.3991666666667
8285,1339.64
4994,1016.53
8128,1134.67
3033,1217.79
7939,1416.6866666666665
3040,1191.086
9656,1066.6433333333337
2546,1333.04
2593,1212.8
1189,1391.58
7967,1439.533333333333
6078,1538.52
108,908.47
1316,1254.14
8188,1041.7366666666667
2754,1185.11
9754,1062.6019999999999
6232,1217.98
2877,946.13
5324,728.52
800,898.47
3571,917.35
2895,830.43
2928,1142.87
8179,1028.8016666666665
972,1170.13
6688,1063.115
8576,1245.65
2021,945.9091666666667
9055,1033.09
953,1370.81
5360,931.88
3858,1208.2033333333334
5862,1341.23
3146,855.26
3306,1387.93
3007,1465.18
9002,907.7533333333334
7771,1079.29
7439,1193.615
7943,1379.78
9239,947.28
1057,1126.51
3155,1480.35
3788,1010.46
9190,1044.53
7826,1120.4766666666667
7540,1173.35
7232,1210.8
765,1400.56
5020,938.2183333333332
4904,1274.05
8094,1296.0853333333334
6844,1402.2033333333334
2166,1386.98
1863,1335.26
7851,1316.525
9124,1247.56
2341,1207.14
5528,858.21
6744,1347.7525
4004,862.23
1124,1052.9933333333333
8710,1373.91
4050,1490.32
7641,715.75
766,1086.4579999999999
2345,1078.1426666666666
4072,980.13
7217,1253.23
4217,1390.7
7953,1094.5366666666666
5971,1202.758
3351,1062.4503333333334
4696,1061.0
3400,729.71
4082,1122.07
9150,1179.145833333333
1225,943.7742857142856
6293,1332.77
3123,1341.23
511,1001.13
5795,921.97
8182,793.46
9418,1192.47
97,1087.95
6682,1290.015
1513,941.23
8792,1344.62
120,1277.49
7792,1314.64
6518,865.8
34,1001.01
7888,1299.4029523809527
6831,682.54
5422,1262.87
1069,824.46
1348,1015.5375
4748,859.1066666666666
6006,916.51
