id,price
6253,1373.6161894917013
4685,1003.2262295524963
1732,1021.0563265971506
4743,1294.95706787415
4522,1095.4683026530568
6341,847.7227620383696
577,945.6460685440111
5203,1218.5256418902954
6364,1070.1466043640437
440,1215.8481439268853
2751,1087.4673481480722
7488,1061.0810004578593
5273,852.9775743527697
5654,911.5420636716433
4000,1371.4983569246629
6034,852.1099275789977
583,1190.5001377498907
9931,1072.81449827523
7052,939.5400011581753
8159,1287.8763465723928
9897,707.1212661497228
2250,821.952640798848
4641,803.6369250547418
9486,714.103789900083
4948,1180.9716582641786
9921,1104.5167101858474
1964,929.1805117097579
8244,1285.437807484689
6591,911.3766008607481
8848,743.6915998983143
322,972.071873754137
2679,1165.757467923398
4626,817.4314922006795
4950,857.6849921152575
8329,1175.3302199342907
3338,937.2398038951711
5590,1458.2963846213333
252,860.7580241100009
3974,838.8636213064572
6631,978.8695422842627
5548,1145.4674080616219
36,768.453066769154
8363,1236.6143534833373
1514,1470.8725054878873
9318,952.5230312550368
40,1043.0288311701788
4820,1422.027604488014
3466,1137.802876281629
1761,1394.6153621809124
2305,1321.7475000911377
3724,713.7167517705119
8285,1377.3814329274833
4994,1011.1288222178928
8128,1162.0254674740054
3033,1341.2626015586752
7939,1269.2190154162918
3040,1050.4875579820637
9656,913.8312967896297
2546,593.8472483132367
2593,1224.5056157977124
1189,1275.930536174798
7967,1258.9622521825063
6078,1467.7894217687754
108,1006.0564569305152
1316,1169.4427484002208
8188,1037.747177498319
2754,659.3793875869004
9754,1108.4308831321825
6232,1262.0479074387986
2877,728.7559487031464
5324,926.6652264377713
800,862.0531599674781
3571,823.7174929391841
2895,860.3309254483322
2928,1024.6657317136933
8179,984.1952282360653
972,1113.4109053910347
6688,1099.9379651097893
8576,1248.571415334
2021,939.3026140759089
9055,1153.8147599159033
953,1465.9569645921765
5360,988.6991529816994
3858,1250.0454819009342
5862,1440.995747793155
3146,861.1370841250849
3306,1454.039427318649
3007,1469.835514611556
9002,914.6066690679928
7771,1176.4765290536484
7439,1091.4616170305708
7943,1399.7719461562629
9239,1000.9753653897544
1057,1132.901056641539
3155,1426.9789586604202
3788,1117.0517344437887
9190,905.2793535087405
7826,1101.439984188119
7540,974.6125358251328
7232,1312.3118760486432
765,1270.9683267917296
5020,992.9735373396866
4904,1295.7885099921991
8094,1114.5399071474062
6844,1320.1790830840264
2166,1215.3625986589157
1863,1384.1282930068694
7851,1400.7050629619166
9124,1132.6476664081354
2341,1254.7167775937455
5528,886.7898098602955
6744,1358.199956140123
4004,922.219490047213
1124,1139.7108640871545
8710,1470.7089061874153
4050,1417.90682734962
7641,697.1726835399172
766,919.1691625450444
