id,price
6253,1389.1294553295425
4685,1065.8402489271664
1732,1031.5150153653472
4743,1347.8937554353624
4522,1125.7697714934648
6341,857.2335108951601
577,929.8266357674986
5203,1252.875134784328
6364,1045.0084681254393
440,1203.4999061504902
2751,1046.8338743120573
7488,1121.600613786567
5273,893.2119174364136
5654,973.8053354293294
4000,1437.93016948084
6034,894.2814941690802
583,1240.7848666586979
9931,1065.4447088995764
7052,978.305267476945
8159,1319.4269267084287
9897,713.1989945544575
2250,778.0883891076195
4641,816.0612406566488
9486,721.1790418266476
4948,1152.2727099827248
9921,1064.8574695014981
1964,915.4036497765242
8244,1298.2553327906762
6591,917.5900770124847
8848,666.4265033298136
322,999.5928804259911
2679,1153.7380991583223
4626,782.0261840063652
4950,851.7029772242988
8329,1199.056500594942
3338,998.2024038499178
5590,1419.3411593505232
252,922.9543837941085
3974,887.1147570524615
6631,953.6979873563439
5548,1194.285137389727
36,768.9071356319024
8363,1268.8299718239168
1514,1499.9126158612019
9318,917.9308862691307
40,1016.7713094928063
4820,1468.9802886541675
3466,1188.4947994259658
1761,1452.7978661203438
2305,1303.0042826545423
3724,708.0945539631252
8285,1449.8369968049024
4994,997.183862137824
8128,1167.065126316316
3033,1386.8498780260365
7939,1252.7050231101844
3040,1051.1474635231864
9656,945.7763547501055
2546,961.4932665963721
2593,1208.2964498901001
1189,1296.265588777161
7967,1272.2977449710238
6078,1559.565474961193
108,1020.3251832939612
1316,1124.5922052669202
8188,1049.8329960944193
2754,1039.1326624133567
9754,1080.4645196377087
6232,1238.544833405065
2877,687.8138718854792
5324,976.8463023036317
800,896.4730061356229
3571,749.4968629395335
2895,820.9447408240088
2928,982.8709906344657
8179,1020.591512636918
972,1139.3457156608038
6688,1073.561534693376
8576,1206.3392762232234
2021,963.3971571209845
9055,1124.933243465383
953,1471.6041504452428
5360,948.8940720748594
3858,1284.457801912207
5862,1405.3210271535993
3146,852.3312836542095
3306,1520.5848843815245
3007,1474.5112130895677
9002,941.6745037523397
7771,1172.3112315874187
7439,1129.6127178341599
7943,1429.7767322119948
9239,1004.7971672591566
1057,1108.402555603459
3155,1492.3770825324632
3788,1094.9603998321563
9190,907.1176092688108
7826,1190.4586304488453
7540,958.9493397855027
7232,1346.1556148443283
765,1250.5544181010105
5020,954.4504880736001
4904,1329.4621336306345
8094,1091.645226838192
6844,1303.4362388665527
2166,1245.9883973348597
1863,1401.2801193121738
7851,1453.1043352056658
9124,1142.249785019218
2341,1311.9327021972663
5528,909.0224238600913
6744,1361.0515090898564
4004,976.6309289622616
1124,1110.074169548801
8710,1515.068672111797
4050,1436.4957500878072
7641,728.2287468471998
766,965.5763850206176
2345,1061.2478679306869
4072,1089.5752845832983
7217,1257.6514193886765
4217,1329.6430292772368
7953,1049.3774365788772
5971,1086.7938435827427
3351,1044.9269022918907
4696,1064.8523688356295
3400,756.7136823999518
4082,1203.645129793496
9150,1194.5447968331132
1225,774.3106469093444
6293,1443.9605049733173
3123,1490.8411957196113
511,1196.8310780881563
5795,950.1675676955856
8182,713.8234933787877
9418,1325.0261900357386
97,1002.4887940087223
6682,1240.295483983231
1513,1012.187506517985
8792,1453.1690613486844
120,1140.1751193372534
7792,1206.8522841090896
6518,649.3301529504477
34,1199.2869007769364
7888,1382.283260794597
6831,731.0844401250598
5422,1336.6615057908753
1069,928.1997047604225
1348,1103.5484510828828
4748,764.150182887419
6006,908.3521377842367
6040,1351.014045694323
3818,881.718720190331
8447,1196.684680872113
5270,1344.128655871956
6898,780.1647128560124
5310,755.1417102268572
32,892.8825280872111
5675,1050.0941130425515
4387,1318.074155361429
30,999.9308885083569
4203,1239.8604544901918
7508,661.2885638176529
736,948.0695185558056
2068,1247.806800819535
107,1017.387571793163
9645,1391.9522253536109
8895,1242.044313444811
8021,928.779875757471
2233,1414.585330158799
994,1054.5538209021852
9413,996.1671061311692
7059,1220.5082248762758
6790,1044.8465589716925
361,1293.98570441654
305,1101.3252631273258
2628,962.195198952197
8966,889.6800303814782
4514,936.2449572716929
5911,1127.1101003006788
8314,1193.414634459938
3101,1381.9673447369237
5704,1355.3665856699986
3899,1111.2717871653222
5441,1436.5018873455606
7931,857.9296589863096
622,1181.3162073689848
7236,885.9373199504954
2499,869.2777881435863
714,942.6534994326024
8404,879.8569519404798
2856,1130.6523765444736
4270,1145.3807699654026
2909,912.5052745653354
8081,1404.1227467886374
4517,705.2195748890798
1262,1136.1106706685841
3161,1425.6090330772017
971,1112.537818757514
3913,1434.871551403858
5199,808.4343501428846
8847,1287.8747783285523
260,1256.3180965949236
3791,837.3686493884634
9203,1230.1424507283346
488,1304.7546876829374
7908,1280.7166311927745
519,1381.4465179263507
8343,1278.0808729636642
312,959.2544789766278
3232,1008.2116404281848
7933,892.7455830113536
7458,794.4191790010852
9784,736.4201624895476
5184,1115.9287654888742
8077,1058.0936312547256
6502,1461.7971721892468
6791,1269.0147996827932
7773,940.3931431951386
2738,1216.340702076386
7842,1399.4060104602347
6262,1349.0684694336258
8206,895.9587035750831
1248,1178.826351381656
9336,1242.7988515226248
4195,1055.8699545034376
8001,937.4746788077578
7378,1167.5106258079986
3435,1123.51957057714
5382,1299.8161754136304
959,1390.4332357020248
417,1015.403497494864
5742,1171.5022005074206
6728,1250.8605110678475
4382,754.6846807159556
5197,1198.5172344269945
1113,1429.2598897378111
2689,788.1366455498326
6473,847.6547393501148
8820,1200.239184923622
7808,1323.2080492272987
3411,1125.0436149518055
81,1357.6306251545943
4614,697.5534503290119
1374,966.5878309307986
1510,1469.516357592615
6443,933.9011844378729
3071,826.7963672359799
3016,816.4918102082252
4823,1464.179641619602
7822,1383.9098471339728
93,1211.9314427214204
9421,681.822955232651
6600,1056.8984439388425
4443,1175.1657252102532
7602,1423.937046382484
3835,1317.6025911504312
9702,867.3820004129277
4322,933.9883166388172
3394,1321.4601324007408
4752,1048.647989418364
7229,1007.777816716588
9191,996.4006866171617
2361,885.0349120753281
1148,750.4526834984792
5666,1065.5359914792316
8075,1309.078963952904
4943,874.536931504018
3663,1136.207779810611
1563,1128.4488887533375
4113,1049.7772068305212
9050,1392.8819258490776
9276,842.2870015434864
8538,1342.0121444005745
795,961.0043322387428
5854,1003.8027033459052
7619,863.5868222616893
1594,1199.0963397515716
7418,1254.4408824988209
5267,963.4426998710072
7147,1039.3539609148693
89,1362.3140059407965
8695,745.9024898969518
9732,1056.6706564085193
9446,1093.2393963764234
6754,1100.75497077716
3502,1189.6141570577317
2234,811.2259696676788
2803,1287.1244059670194
4424,1361.5902151607984
5663,680.4244052445592
7170,1136.6767660834266
8337,1051.2139177652641
2148,1129.8228227384986
7969,1011.3391722948365
6551,770.2099343265861
7643,917.5084955508357
6164,830.2727115422117
1495,1027.6028921702637
7696,1180.6114490275459
7094,1261.3623498442735
1409,1092.599369035979
6691,976.7550208337392
3401,808.5208345154691
109,1358.8629305361947
5636,1246.3459850926636
8482,992.4477709679065
6604,868.6759823856138
1091,1134.8840530431444
5560,1215.8780457317312
9412,1228.3214266944458
8143,1225.9287499407155
8664,1254.6075066208107
6596,1078.137697521271
624,1193.1926310855138
6871,984.0895060403387
4814,940.6292853997463
6553,1326.6735090684779
7530,1068.9680837182268
5796,1444.3313076383934
7437,750.3809771630622
4218,700.3906231309621
5941,1052.9698089793426
8501,1200.4058357775502
6429,1507.7718123039801
6827,1371.3620299735783
4131,1150.7702621834999
7802,1030.5817926874279
7754,1464.1170909333114
4722,1279.2288556145813
1651,975.0096156324533
4141,983.2906561876582
1618,1108.1774144070728
2030,1025.722124380537
8518,898.7570895681056
4576,1371.9400749798465
3993,851.4068351821984
7377,983.533810532144
6150,1106.0178739638823
4909,960.2944995931291
5027,1465.9730387891964
8261,1096.5689511076093
4732,1011.9150323019916
7549,1256.7737238894297
8135,867.5723192550781
1607,828.5450895234103
4774,929.3502228801638
8110,1165.5441643177157
6952,971.3724242920621
6005,1084.458013996365
7729,1101.6937210763906
3542,1080.7423160038768
389,711.3313353095128
1795,1109.9131521065833
8732,954.7510167837604
4920,1471.1687242803114
5538,1232.8089396593007
3873,1132.731814584315
8869,1549.6386855758942
2255,1082.8505276463225
3413,813.2898957746872
5460,1102.5598896973386
4956,945.9658369415235
7397,1362.0175233782506
5415,1214.530725928088
7400,1167.1411324582273
7415,1158.8943421437893
9101,1210.6124501849258
4852,1014.2017196302571
2026,903.1534985856293
2616,1190.8805838825103
7389,1173.0381998454893
2927,1409.8686648530702
1122,865.2142712953703
2911,1457.5871919895908
8147,1157.4129930178822
7384,880.6379489019082
3483,1019.6201334004248
796,822.876007969312
1576,1145.8522114473958
6177,1269.8800683712748
6267,996.0705805013115
2459,956.9918645891094
3313,710.6037286478762
1254,945.0649923347529
6835,1273.7218449029592
8795,1216.803785078676
3838,985.4234626974319
4399,889.3576817193209
3596,1025.5285942655084
6622,768.9735965830164
8383,1376.4762072715769
2125,1168.670851969869
3239,938.2145008319173
5404,1480.1006621038523
5999,1202.2786491265028
5939,853.3071392457409
2046,890.2981678688429
1579,1021.4060883738974
15,835.6442147171095
2674,1232.1496030988053
7017,1363.468526832547
8721,984.1118492471605
8850,821.9075798381614
4813,1385.5953089626753
1085,874.354723116017
4984,934.0563446812953
7156,1089.3725370420896
2885,1382.752194148144
334,887.4321892837488
7205,928.5972125503997
4368,1255.6658307106181
3080,1488.4024415854853
7204,1143.4507648191725
9910,1416.6054117804006
8865,951.1082133916191
264,795.1300181349833
4338,1234.5290737536807
8896,1007.3981499811114
8448,1182.9613282768482
5904,1113.2674550517038
1499,1341.72387040758
4191,1449.9661592464558
7486,1183.9516183280307
9644,990.6449859949163
8311,1352.0314489549505
7591,1157.7006444444241
501,720.8983448969989
9156,1041.53622306556
9415,1117.020517041337
3096,945.6124531945884
4632,980.3878693760055
368,1002.4457974619359
4059,1264.7212185158335
8175,1019.5737787496505
4631,1206.3863166534074
6071,1094.0249500569862
2665,984.3371635478426
1027,1294.854034997361
5909,1234.5259469083035
5051,1224.811443843539
6329,1105.8863164759373
9734,1007.5135372929876
1692,1295.8680931360066
674,1414.3532032566654
5573,1108.634394632463
5767,1120.8994950029653
5157,722.2758399618773
734,1171.4995417789673
3527,1351.436413287211
569,1121.5022502773732
9188,1418.9684381679879
2923,1060.5356718957783
7912,1117.6294912248559
1559,872.6908331512968
102,961.6127532823175
3008,1309.7532662190824
7202,1471.7433005431155
304,1265.3920680451242
77,797.2250695391623
6755,1282.6091876571973
8630,1054.3732580628257
1209,741.2734883021005
7743,818.7340605888137
8215,740.520746783464
8945,851.6671632395182
8414,786.623251421368
1776,938.8458470340729
3474,951.9248785463551
484,1283.8622154576806
2190,1343.629886262419
347,903.5807932593668
5482,959.3985221084889
8362,886.0863130438879
1473,878.7539921842247
5101,1219.8821710990433
6766,1175.3887758791202
8707,1194.032617090337
4930,1423.6805759658243
6330,1205.908459429494
2610,1422.4207024900234
4,783.6228106063552
2214,973.0795819390563
4828,1177.7554076181036
857,932.5019756448369
6978,1089.180556526344
5886,1112.2869663159304
625,1136.6568146105092
291,1291.945331212534
2019,1303.9789691581846
669,1176.3374232938938
8922,1197.8298078209484
8265,978.5689900936845
9697,1437.648379967312
1632,967.2435668593719
5171,792.6444521130633
7206,1444.76563470476
2523,832.2853163622865
2216,1117.7244138138892
6969,1445.5365056297792
6497,1179.1765944654726
6214,1246.3824124506868
7033,1050.8874734365372
7421,1093.4860929471747
1108,1160.754313560437
451,1077.2319478805525
6290,990.8184496628298
9967,1323.1073309210335
136,1110.2204783153456
1786,1158.1518130821908
3405,629.432514423815
2907,1521.7466239352705
8305,1236.6778504360288
7493,1177.2567766105162
6101,867.3536714616289
4505,1301.5092209623795
5054,1114.0070280717096
5206,888.4939723163036
4081,941.3595336020176
6919,972.7627461970739
6803,1149.1943376472768
5207,1286.4684928420265
533,1025.4515976285961
4831,1226.0935650283438
4039,1437.8252099255456
4085,943.3701036492649
3205,1017.0044858563305
7111,666.7947096520493
331,1458.7006739788917
4958,911.3823324652417
3034,1253.3536545084369
7685,965.4347152487492
1598,1010.1219114961043
9920,1410.9061285301887
3598,1390.3100332603108
9039,1039.828925680688
8002,835.0375202471218
591,1286.2561642794299
648,1469.150539364668
9103,834.7285589850419
8016,969.0283262688356
3772,1026.4086530128461
9040,1177.4516714791107
5083,1061.7341664762573
7883,1413.944636377216
9363,961.7308986385619
4211,1246.498068247086
8835,1030.545382936909
8700,957.4222161254293
1796,1454.734171257925
2587,698.3072171995105
8356,919.9993440966853
2317,1179.0519316506743
4186,1370.6920349332665
8828,933.5573887509045
7073,1183.811463141172
5235,1141.202786502869
8744,1442.7956970664027
8671,1389.0094858513175
4769,1053.8798537074663
9973,1311.7035346671541
7145,1119.694768928243
2914,1007.0390181476068
9872,1441.5296031848159
9894,1005.7090448499625
2076,1230.567276703417
4303,730.8812496610253
5823,1244.9973974671761
2150,1229.4696586527257
145,1227.68776307803
4964,1324.9759817450058
8160,1233.4452889451209
9031,1253.3630514001238
4776,1332.249290435867
8934,1050.2863044627734
7750,990.4000135849826
9829,794.1230116346169
9215,1134.112501924501
6061,1102.4645828732134
9476,1089.6732399036807
6410,1436.433128661103
3318,1230.1803759947088
7465,898.3129312549884
3062,1044.1333690603801
1356,1491.9246774299722
4515,661.0224499774897
5506,895.6786951619756
5251,1162.884140346372
4512,856.7290124282473
1731,995.2981136376434
1759,1159.1769369129393
6651,1323.1493494643614
6647,660.5278344556078
9861,898.0163863624646
4140,1400.6362771998533
9394,1097.2724623993581
5124,1081.5892717885401
1,1071.3159965133289
1865,951.2736764562346
544,749.5735970954935
350,1080.1021951237908
6907,1316.7273764650727
9766,808.7485622840916
2524,1012.5518831539821
3465,987.488772137626
458,991.9223692718557
3024,689.6016421563069
7262,1372.0311816351273
9516,889.0737273990442
7873,967.1633139862857
6626,1260.0362960068219
2535,1223.4405541223014
132,1020.5759468901404
3705,1322.1467822915452
1373,1032.2980670521126
6201,1063.5495987037687
4857,1237.9888154730038
4713,1401.110788727398
5545,1039.8871555323833
1414,998.6831743509699
4114,1140.5747986430154
656,791.5927261898161
8138,1214.0560904784052
4099,878.6650271205981
593,1172.545679732256
8709,1070.252726410357
3124,899.1008612363403
3048,911.1178689246187
3888,920.5112085949931
5736,1393.3438323747123
2185,1213.8835913936796
2146,702.9529258396628
7048,997.279639317309
3106,1392.3100214195788
9234,1508.4261944581244
9097,1076.8715826639186
2770,1207.58492474602
5222,1245.9503767218482
5834,1067.0025416471894
1733,1421.8798029480376
266,1166.9860664591029
5145,916.8305248978174
8268,1449.0601446701553
3938,1268.7930227981078
762,847.1958902555973
7221,1274.5602080530698
8440,877.6036499238444
3258,1205.1261378151912
4339,792.0050756717487
4363,852.3672635326843
317,1189.016400066914
8070,992.3944471296525
1852,1160.5616621587333
2485,793.7210686429694
9874,950.3221278667099
9575,1412.0564850186715
1079,1069.5547799448016
8359,1438.3270873419215
7334,1358.7043002637356
1072,1247.5557713200333
104,1186.800601774737
5749,974.7031815740827
1419,1076.3357570319363
1659,1465.3818761520968
5285,1091.763906151819
1150,801.0887564195006
7151,887.5363726150749
1569,864.7443602098383
1088,1002.0439723888567
6086,849.806518041103
8675,948.9440584068394
8342,1006.942003375277
7812,1360.5416868721577
6085,857.5785937686527
8774,1186.0442276949811
8758,1391.525110409667
1693,1011.1299448059963
4735,1142.7164393640728
3388,1183.1941536531394
3647,874.786826252727
1684,997.9305206808156
9,1391.8073584715683
6063,1126.4565593970297
6517,1384.999633071734
4124,1074.4599276025574
8730,1318.4713002110193
6046,1405.6215716453578
568,1019.4883598479778
9162,996.5190529399872
1804,926.2229690564992
8502,1145.3645864987361
4901,1217.655446738186
1600,1301.9956401737002
7932,1420.907306097342
9548,860.6946147301871
2824,1463.768121573291
5468,959.2260403387161
3530,580.7661532939929
8684,768.7103443265069
1156,656.9040456048382
6548,1077.0045988940583
9089,764.4159344477494
7621,994.1483562033385
8297,792.919837253856
4541,1377.6406446958854
9135,1243.7209413646656
6483,1122.0468654264998
5827,1239.5142240452062
1191,1257.458947716766
7445,1285.6064487400458
8521,1113.1709062680306
961,1166.630322093668
7455,864.035300307062
37,1143.4604465490502
7517,914.323541733356
7645,998.533030381989
4439,628.1775667421841
6162,978.0797389455145
7745,1404.7727116958895
9588,1047.870477321666
8120,989.2254904858421
6968,1337.2244048368416
5719,1367.706086995347
578,832.6207941143612
9834,1083.0285281870001
4103,779.1724831019862
7647,993.3122662941769
4152,1170.3408622502175
3131,1187.8112091238477
4891,1317.1082501852607
9976,932.3724674292657
7472,1310.9185244925077
1834,1426.2031336450655
9149,1458.6901830009624
4892,1428.817765658965
2288,1297.438456664133
1331,1177.6605157250308
2772,1185.9846647520708
3687,1055.999062613525
8284,830.8090259050304
5929,835.6233268595931
638,1188.2705885039607
48,1029.4930377559328
2603,1312.9732133746343
1966,1041.1925254981925
2169,1353.657941998264
5050,1068.6889549848347
3335,1257.9563497493646
3020,1193.5824389676732
8765,1193.7394298966951
9177,1352.1273559410604
1361,998.8011400793175
5799,1148.1388039907329
9401,1170.2195411834218
3252,1372.9782728770674
6301,1341.4622475710623
2252,1361.5087879559476
6028,1333.0226964952974
1176,1337.096027956104
8800,878.5114062053794
3280,1094.1730874427412
2974,1255.6240871208752
3397,921.2474760245766
6940,875.340149205165
966,1070.9903399912773
8575,1122.2000787281427
743,1054.761584848105
7515,1124.7342574612048
3315,1179.707029587103
4899,1229.1347483961185
9341,1153.724347546055
4673,815.4595487377992
8619,1354.2659525888105
1218,1328.8514241900325
4398,1115.2681880133377
6081,960.4086887780793
2615,817.2194305647567
2621,1139.9920114892377
8715,1071.6434547439144
7283,1052.4481245671595
3380,794.2372995922985
7302,1054.3584677987192
9858,1108.7987094074413
5606,1243.1699249180826
9814,1240.3003677070003
5787,1371.8006294016113
8519,1055.6000132438055
6851,1181.5569503500176
1517,797.5607571898867
5099,1229.5856161162894
7637,1206.9674254139748
9086,908.118095764957
8024,1432.3675000531234
2393,1007.1755657241079
587,1170.5255859120498
3520,1016.3681163620653
7654,1471.1628829810907
8947,1331.1262746887646
851,1043.747938495659
336,1267.7574084493617
6635,1318.6247038373979
8973,795.2441347678858
7494,1254.044157051731
2869,842.9991071338362
4873,773.1095357205952
3551,1048.6527880744227
3843,1016.5648264444014
7263,1138.498102768449
5825,1167.7689789691167
24,1413.5580695130764
1454,1365.8234357508254
1685,1044.7647881673543
2311,1127.1817480136174
9064,1165.4162929305658
9407,1054.8587996239287
382,803.7244333837657
5815,1464.4240324340672
5551,1234.6148221074382
9309,1312.068173791527
1619,1094.1700148663695
790,936.0628969921463
5984,1185.176983140184
8673,1028.3492519554263
4476,1151.2353921884262
5607,1265.8235892310422
9313,1237.8071431426206
5649,1028.262795354659
6217,1403.029098263998
2287,1316.6041863412902
9994,1265.4700134826446
7579,1073.1709117208256
1184,1311.0037394607166
6002,1373.4897444070052
5091,1441.018200000421
2517,1104.15676186801
4123,993.2362764676682
5522,904.1901395791936
5628,1461.5875601099913
8361,1034.6533241658783
5873,1062.377308014486
8613,759.2335604921025
7728,944.704824149338
5969,679.6518480509073
1181,1150.000791386514
8763,1278.5325447898338
8236,1107.303155174153
2819,887.4926910905618
9965,1287.4488676736637
8704,1096.6326258640615
6609,1108.809544916525
2821,1036.1255079159341
7536,905.0448575710014
2261,738.0075590026231
2240,1050.9678970395341
6022,1127.7656190471787
783,1119.7489686281156
933,1092.0903909723932
6203,1472.5901834385713
2413,1016.3611465896483
6998,1065.5182345777416
9116,894.6703696154315
1157,1510.7374289577997
8108,775.8567846373708
5806,1276.0981175283105
4880,979.0853529734604
3310,1154.14753295247
8962,1004.0404849910597
1703,1156.8981330760944
2493,1286.2761757136193
3707,970.3701969656502
8277,937.5475001268937
287,937.440847898918
1609,734.9661494795216
6632,1032.4280489995758
8279,736.708609119104
7316,941.9368022331371
2253,839.0532583922352
7416,643.933330678681
8366,890.7421692431617
1892,1003.62449781608
5063,919.8962678524284
6121,1186.558668262005
564,1280.1683414231463
292,1117.0263407514503
4717,937.0149883016334
7709,1020.1976114856132
6350,1057.6946541740454
170,646.46711658713
268,1442.908537783888
4639,932.7503795710479
7078,1028.9517276097383
3356,986.4400858920667
8280,1397.558634941974
316,707.271582964648
6729,1111.866687487668
9496,916.2536000456553
4068,824.4172597093519
246,859.7953539614193
253,1315.5530100014028
1112,879.2253525293252
4802,1252.0693319734037
1714,867.2268270646531
51,976.8560755878309
1836,1364.282853773493
