id,predicted_price
6253,1378.7959249776582
4685,1051.1026078254554
1732,1011.4328348588301
4743,1341.794968999392
4522,1125.9785126268248
6341,857.2303716444012
577,922.2550883496871
5203,1241.3824127235462
6364,1026.4478042627431
440,1246.4385413358577
2751,1035.8539054546582
7488,1106.4747933457077
5273,879.6837877974823
5654,946.0737656218121
4000,1425.4318346868208
6034,880.9426531413094
583,1228.8810262871018
9931,1048.9478081999794
7052,969.3776240152523
8159,1310.0873040675654
9897,697.9233771049921
2250,760.1676257870247
4641,806.7816305253443
9486,717.9725460418745
4948,1141.9601243740437
9921,1054.9547806126009
1964,908.7492076284559
8244,1283.3527894129174
6591,907.0321181369893
8848,666.3107719842999
322,994.5706327101238
2679,1151.077033888643
4626,766.3444389861722
4950,836.1534824953625
8329,1181.3331248846966
3338,990.2960370381352
5590,1414.9013630203
252,907.8831021291948
3974,872.9549627042555
6631,949.2670601558598
5548,1180.5261406256795
36,754.6454791887955
8363,1250.8902306154964
1514,1494.9666747452231
9318,909.3875597246927
40,1007.9138512498894
4820,1454.8310905154713
3466,1186.6085122617794
1761,1447.2061259374054
2305,1293.9196967790772
3724,708.8402347447161
8285,1445.8001799159078
4994,987.1202945783526
8128,1172.449606253576
3033,1375.9490198158828
7939,1251.4721174685076
3040,1036.0580574047883
9656,930.1007858575472
2546,155.95498672584313
2593,1198.3892756679484
1189,1292.091364580833
7967,1268.1974222153651
6078,1554.6216825310066
108,1009.4362193937966
1316,1116.5272607185125
8188,1035.7159665160796
2754,201.3844997963472
9754,1078.1670459983586
6232,1227.369562002073
2877,680.474507906127
5324,975.2278356084713
800,890.4594490693435
3571,742.9364887785216
2895,815.1450484717977
2928,971.7335204351853
8179,1017.8208752565344
972,1104.550490916028
6688,1055.1607578727467
8576,1194.2400932097976
2021,952.4473987071171
9055,1111.912300369832
953,1463.0248036936428
5360,942.6021385581985
3858,1275.7631792727893
5862,1388.4041029786129
3146,840.1559704083099
3306,1511.8575000742087
3007,1465.188462351899
9002,932.0214323499067
7771,1152.5199183220998
7439,1112.5897256049095
7943,1421.8463610207239
9239,1001.8210674641899
1057,1090.7980966532164
3155,1480.5056249678248
3788,1082.995538168308
9190,894.5201509049198
7826,1195.392430794224
7540,955.521490974124
7232,1335.25617567037
765,1237.4475311163353
5020,941.9343842183571
4904,1313.1100038906968
8094,1086.4800247484188
6844,1296.4715521703226
2166,1233.951154742937
1863,1395.5510561535891
7851,1450.6037029825713
