id,price
6253,1391.390982732899
4685,1064.3924838864941
1732,1027.3312342089203
4743,1348.966438025638
4522,1125.5066538994206
6341,851.7519796501551
577,921.5352806706574
5203,1255.6565286777113
6364,1046.478684191838
440,1205.6969529591502
2751,1046.343631482866
7488,1120.793038487256
5273,892.338699056068
5654,970.4117735935981
4000,1443.7329927579199
6034,893.889749450948
583,1239.0582893397554
9931,1057.8767928238733
7052,971.4817990887072
8159,1314.9053316451018
9897,705.7497876462037
2250,775.2170664847605
4641,818.9373814847921
9486,714.419537670735
4948,1145.6057171534537
9921,1056.7411902287336
1964,906.2823067623845
8244,1301.7569841201969
6591,910.4226989388757
8848,665.323609195799
322,1000.6193529961946
2679,1151.2987181967897
4626,776.4479433791013
4950,850.3232188924345
8329,1197.0253479597554
3338,993.8967728968352
5590,1421.4204650041966
252,922.3446600873826
3974,889.2879307626638
6631,948.9307794971016
5548,1196.3063289329073
36,770.073535595315
8363,1264.6507751309257
1514,1499.998242390695
9318,919.9617929372081
40,1014.0678012980261
4820,1474.1905601269982
3466,1185.6960627903286
1761,1453.3020526723099
2305,1305.2747069599873
3724,706.0900542665199
8285,1454.0750585779829
4994,990.0083877875211
8128,1169.057416231016
3033,1390.5432754127878
7939,1247.1899435503183
3040,1054.6025351850144
9656,942.7123338194561
2546,956.707972763591
2593,1205.6404640014175
1189,1300.7350842964927
7967,1278.0555553213894
6078,1560.75639821966
108,1017.1646437412036
1316,1129.189858574759
8188,1046.982244931662
2754,1040.3746666322993
9754,1074.6820495339934
6232,1239.424159276492
2877,682.066772461663
5324,972.8732968848985
800,895.0580046081878
3571,748.6228752728597
2895,816.6415342980649
2928,973.9738383064702
8179,1019.5359724040409
972,1140.717732279709
6688,1071.8312554108381
8576,1202.2135156180793
2021,963.4335438995581
9055,1124.1101448941126
953,1469.452076101311
5360,946.4061537294915
3858,1286.9278723428988
5862,1403.0788850652596
3146,850.5847505704457
3306,1520.269911743405
3007,1473.519769072566
9002,944.038995182195
7771,1166.5248801904581
7439,1133.4096631531493
7943,1426.9104600587693
9239,1005.1374652359708
1057,1107.7326029005203
3155,1491.4149458608704
3788,1092.7914179287911
9190,905.3513458733719
7826,1190.6568134091376
7540,954.3780846122577
7232,1346.6117519100844
765,1250.3330685165283
5020,944.4701375359584
4904,1326.1697514508794
8094,1092.9614745059155
6844,1304.8769091769161
2166,1252.7143074913408
1863,1404.445259338778
7851,1455.4674999811173
9124,1138.8987385337878
2341,1309.5245806735852
5528,908.0179299048049
6744,1357.084558934734
4004,974.6829863929088
1124,1108.718964685037
8710,1513.7499631499663
4050,1442.5914849905166
7641,724.6026246243443
766,968.6591379788404
2345,1059.8047536515323
4072,1084.8833446660212
7217,1261.8152218651899
4217,1325.8817922038772
7953,1045.3923742038642
5971,1077.9738560101168
3351,1036.8697715777284
4696,1064.8519453286826
3400,755.9499299117965
4082,1205.732941274592
9150,1194.1563507047008
1225,769.4851588383922
6293,1450.6368781165868
3123,1493.052855123141
511,1192.359828422976
5795,948.7705676076043
8182,709.7478936826096
9418,1325.3244067793453
97,1004.1088818594676
6682,1241.052708538279
1513,1013.4729290924464
8792,1456.964386296338
120,1144.550937078779
7792,1209.1065133438128
6518,646.5954930338446
34,1194.269285976187
7888,1380.4467264473988
6831,724.4243872944828
5422,1331.494754719533
1069,920.0019246837325
1348,1105.5582867217622
4748,764.343680147599
6006,905.2708941893636
6040,1354.8825105010342
3818,877.7807693701488
8447,1193.1530796214151
5270,1348.9607035815052
6898,772.7345384571571
5310,751.3553505164588
32,887.9713958856246
5675,1047.4979508950605
4387,1323.6025342155788
30,994.3438461910964
4203,1237.2260413411436
7508,654.6645873814771
736,943.7356826580249
2068,1251.86668330822
107,1014.9041016302565
9645,1388.1452927180226
8895,1243.4910738384501
8021,929.7999590829254
2233,1418.4736685855482
994,1052.1209801723157
9413,987.310928945035
7059,1221.294442347218
6790,1044.8825409177587
361,1289.9883173765159
305,1094.2638307890093
2628,961.1089470239324
8966,882.265021873862
4514,927.6388875299712
5911,1125.8652918119126
8314,1192.8624518518632
3101,1386.1899858431077
5704,1356.51376758387
3899,1108.9608173839088
5441,1438.4606596572255
7931,852.4505029872948
622,1184.0582206274162
7236,880.3247284537263
2499,869.3559264961987
714,942.3116992063103
8404,868.9781519250355
2856,1127.8206398186367
4270,1145.5367243906142
2909,907.1936163477412
8081,1404.1620872883193
4517,703.2827486785642
1262,1131.1638420217907
3161,1425.0159931201733
971,1112.4026446069515
3913,1441.89999407584
5199,800.406951637669
8847,1287.9586023421552
260,1262.3919461891771
3791,829.0885605071279
9203,1231.6907516958108
488,1302.6179152662269
7908,1284.0783383060934
519,1378.266214802631
8343,1279.4391427628675
312,953.5593971570986
3232,1007.6361156387203
7933,887.7076969616373
7458,785.9363128000231
9784,731.1471771607016
5184,1119.9238889711269
8077,1052.4280474785915
6502,1461.3221232622177
6791,1267.3899572236874
7773,935.4450186182628
2738,1218.896644510071
7842,1405.5160454769739
6262,1353.2461333551214
8206,887.1866560319406
1248,1179.4469697397676
9336,1245.6476505803616
4195,1054.8222186572048
8001,929.4025518795506
7378,1169.7573601277343
3435,1119.5651294604718
5382,1299.9148937675764
959,1394.612845082705
417,1013.0992250317743
5742,1166.336917519639
6728,1253.927656187448
4382,751.0075403065675
5197,1194.255368651853
1113,1425.511911910104
2689,783.3465476863253
6473,843.3136457081002
8820,1196.6795186832749
7808,1327.3279986439866
3411,1124.4939424231789
81,1359.9957688597033
4614,693.0763596132635
1374,967.7936366164138
1510,1468.758366574978
6443,931.0302132969671
3071,826.1224604017982
3016,817.7487942955187
4823,1464.306058142054
7822,1387.3992121141719
93,1210.7598637446595
9421,678.9385236244898
6600,1057.0777135358214
4443,1170.9444395836576
7602,1421.7307904430127
3835,1321.1879610173446
9702,864.6371224023266
4322,926.556377417332
3394,1322.7207474409267
4752,1048.4672114208358
7229,1003.4867742213702
9191,996.7932030402417
2361,882.0258058492841
1148,740.789853271091
5666,1054.7318861913113
8075,1304.9790002500938
4943,871.5762054695118
3663,1137.2004432204653
1563,1124.7434857414814
4113,1047.5071100587568
9050,1390.6081195778768
9276,837.9618243844825
8538,1342.0263976691479
795,952.9759055373463
5854,1004.9524910123397
7619,856.9730244056406
1594,1194.6432432265037
7418,1256.0578833500376
5267,958.1501441811349
7147,1044.3582584036217
89,1366.1737480251768
8695,740.5965966523837
9732,1056.1778025896556
9446,1093.361493488187
6754,1102.42741478186
3502,1187.841200759366
2234,807.8314789256934
2803,1289.9697454925106
4424,1364.5004607930805
5663,677.1051870571234
7170,1130.8549937026123
8337,1046.3273212087367
2148,1133.0196699045052
7969,1010.2949755026301
6551,764.4980743354923
7643,919.8855393333258
6164,826.9254184080794
1495,1023.9252847130052
7696,1175.70789900832
7094,1266.192295645522
1409,1085.146508620984
